toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
1521.01,1521,366074069,366074069.01,1,PC,23h47m04.94s,356.770579,,,+69d02m58.28s,69.049522,,,-6.51,0.044,-0.044,0.0,1.0,-11.243,0.042,-0.042,0.0,1.0,2458768.08864,0.00071,-0.00071,0,1,4.18106,0.00012,-0.00012,0,1,4.574,0.084,-0.084,0,1,5180.0,0.24544,-0.24544,0,1,16.9776,0.813943,-0.813943,0,1,1085.44,,,,,1599.0,,,,,9.78876,0.006,-0.006,0,1,317.752,2.623,-2.623,0,1,6146.0,188.9,-188.9,0,1,3.78,0.09,-0.09,0,1,2.31,0.11,-0.11,0,1,2019-12-05 21:41:10,2021-10-29 12:59:15,0.11,0.09,188.9,,True,0.1341132490068532,4.985807672704859,0.7001696710191454,0.4010613748442673,0.1396912405270401,0.000523228219212,0.0009581072826965,0.070691302222571,1800.0,0.0003061900788452476,1.4713742473444063e-09,0.0007099999999577954,0.0011982760963957107,0.041190066112403785,0.2467810005652812,0.3151979097977607,0.019785737252572967,0.11,1.5274273991347089e-09,0.000709999999959066,0.0018522354630871394,0.07730916572058259,0.251868282341065,0.33370619195413326,0.037213906580664945,0.11,1.4789346721530162e-09,0.0007099999999579856,0.001271197144941948,0.04523266689716016,0.24801548173542584,0.3188300179841513,0.021742881173508324,0.11,1.4709470609116993e-09,0.0007099999999577842,0.0011926364103372429,0.04090248646195812,0.2466692638511067,0.31485410023558447,0.01965294397955852,0.11
1536.01,1536,445137888,445137888.01,1,PC,00h45m12.58s,11.3024,,,+56d04m12.21s,56.070058,,,-0.129,0.082,-0.082,0.0,1.0,-1.659,0.086,-0.086,0.0,1.0,2458765.06744,0.00596,-0.00596,0,1,2.0139,0.00032,-0.00032,0,1,1.661,0.285,-0.285,0,1,690.0,2.8285,-2.8285,0,1,7.37031,0.864438,-0.864438,0,1,5884.18,,,,,2439.0,,,,,10.3654,0.033,-0.033,0,1,795.905,74.344,-74.344,0,1,10310.0,617.1,-617.1,0,1,4.01,0.1,-0.1,0,1,2.68,0.26,-0.26,0,1,2019-12-05 21:41:10,2021-10-29 12:59:15,0.26,0.1,617.1,,True,0.1963129140161424,3.478528651807871,0.926802772721858,0.2265728151680297,0.134770599925885,0.0002941055336451,0.0007193096972927,0.0277890306991489,1800.0,0.00040187090053223073,5.195867830337126e-09,0.005959999999123653,0.0035547770934726245,0.061719428814370536,0.44875013464006797,0.3876108492637892,0.2065720519306607,0.26,5.425370946004929e-09,0.005959999999203189,0.004565602622111215,0.16536990599393087,0.4626180569299893,0.40078863484334504,0.5714619113286828,0.26,5.216585043445206e-09,0.005959999999135227,0.003611119608756106,0.0700991935810648,0.4519898548531667,0.3908634192031526,0.23505757057970522,0.26,5.194138140211011e-09,0.0059599999991226055,0.00355178571354289,0.06097218421325677,0.4485315210045456,0.38738767364125704,0.20396422764515076,0.26
1546.01,1546,194203348,194203348.01,1,PC,00h04m47.24s,1.196825,,,+41d35m37.97s,41.59388,,,-23.294,0.134,-0.134,0.0,1.0,-29.277,0.083,-0.083,0.0,1.0,2458764.83324,0.00821,-0.00821,0,1,1.13345,0.0006,-0.0006,0,1,1.894,0.435,-0.435,0,1,490.0,1.8831,-1.8831,0,1,3.03424,0.268139,-0.268139,0,1,3611.25,,,,,2159.0,,,,,9.87731,0.006,-0.006,0,1,210.101,5.846,-5.846,0,1,6223.0,106.3,-106.3,0,1,4.23,0.08,-0.08,0,1,1.4,0.08,-0.08,0,1,2019-12-05 21:41:10,2021-10-29 12:59:15,0.08,0.08,106.3,,True,0.6236711115646031,3.485840255384541,0.647021584910964,0.3967703778558051,0.1535070705639547,0.0006512699504773,0.001079794142069,0.0214474565218553,1800.0,0.0003217760531697422,3.829788389656257e-09,0.008209999998416078,0.001578618118175023,0.27992857232235185,0.3451618622703355,0.35642803038862897,0.5338364877769578,0.08,3.956797728392068e-09,0.008209999999489126,0.0017019408813091904,0.288549831317683,0.4237789118954554,0.39458765714277755,0.5707235875784833,0.08,3.8703303547627905e-09,0.008209999999108387,0.0016261145974535434,0.28810050220651223,0.3666814342322077,0.3712243366825187,0.5540331006379348,0.08,3.826069666415913e-09,0.008209999998275264,0.0015559648586418258,0.2745233229084827,0.3436159477247645,0.3550379104472327,0.523251024698238,0.08
1551.01,1551,288348498,288348498.01,1,PC,01h18m48.09s,19.700387,,,+41d30m22s,41.506112,,,-11.252,0.069,-0.069,0.0,1.0,-16.638,0.076,-0.076,0.0,1.0,2458765.11138,0.00229,-0.00229,0,1,1.67546,0.00029,-0.00029,0,1,1.202,0.196,-0.196,0,1,1250.0,2.65702,-2.65702,0,1,6.44889,0.417778,-0.417778,0,1,855.787,,,,,1506.0,,,,,9.967,0.008,-0.008,0,1,313.229,5.0305,-5.0305,0,1,6745.5,110.1,-110.1,0,1,4.09,0.09,-0.09,0,1,1.78,0.07,-0.07,0,1,2019-12-05 21:41:11,2021-10-29 12:59:15,0.07,0.09,110.1,,True,0.3553560071170081,3.7500001935720366,0.9359397220236784,0.3646919818664771,0.1467865363592139,0.0002760417146143,0.000607608013796,0.0389912584199209,1800.0,0.00029239137074910104,1.6688923711641637e-09,0.0022899999999059367,0.004774709897891517,0.030512596674334057,0.4315605820190086,0.37547297355448744,0.17667140943970255,0.07,1.7314588826281548e-09,0.0022899999999289053,0.00581628201852599,0.06642696502871984,0.46659251879542507,0.4047529200384386,0.4366324042194259,0.07,1.6778754834151234e-09,0.002289999999910574,0.004938384637948986,0.035396557395503125,0.44167003108555225,0.3841523753982334,0.20971497225180316,0.07,1.6683233736136713e-09,0.0022899999999055985,0.004760197085600703,0.030161744663186222,0.43066320610287806,0.3746797094449176,0.17442605410960224,0.07
1559.01,1559,241040309,241040309.01,1,PC,01h22m52.18s,20.717398,,,+48d57m19.31s,48.955364,,,3.798,0.085,-0.085,0.0,1.0,-6.27,0.09,-0.09,0.0,1.0,2458764.93926,0.00317,-0.00317,0,1,3.46479,0.00043,-0.00043,0,1,1.009,0.311,-0.311,0,1,1150.0,8.35472,-8.35472,0,1,9.20223,0.922291,-0.922291,0,1,387.778,,,,,1236.0,,,,,10.3978,0.009,-0.009,0,1,685.251,26.3785,-26.3785,0,1,8455.3,109.4,-109.4,0,1,3.95,0.08,-0.08,0,1,2.54,0.12,-0.12,0,1,2019-12-19 20:58:20,2021-10-29 12:59:15,0.12,0.08,109.4,,True,0.1804055720188663,4.855738470000735,0.9827195500596904,0.2538149104449426,0.1713533011479739,0.000567051733138,0.0009405582354612,0.0387449462242882,1800.0,0.00044873394654132426,6.55558464993306e-09,0.0031699999998177383,0.062478766697363027,0.12640938197972207,0.4708422740024408,0.4079780462742019,0.37206517937352795,0.12,6.9756069270380414e-09,0.003169999999820024,0.09398576371456749,0.19030052827759006,0.4710290597090265,0.408158367304829,0.5709931606133094,0.12,6.607949063489438e-09,0.0031699999998180705,0.06620693254582713,0.1339394651919166,0.4708870204576583,0.408024520627231,0.3958025788378459,0.12,6.55181050584555e-09,0.003169999999817714,0.06223575878834354,0.12591752690182825,0.47083748810078163,0.40797296904577457,0.3703739736520103,0.12
1560.01,1560,241076290,241076290.01,1,PC,01h56m07.89s,29.032856,,,+52d35m07.74s,52.585482,,,3.483,0.119,-0.119,0.0,1.0,-4.865,0.139,-0.139,0.0,1.0,2458790.84795,0.00147,-0.00147,0,1,0.25792,3e-05,-3e-05,0,1,0.475,0.149,-0.149,0,1,950.0,18.3704,-18.3704,0,1,8.51808,1.06722,-1.06722,0,1,46846.6,,,,,4098.0,,,,,10.1942,0.007,-0.007,0,1,560.222,22.793,-22.793,0,1,9035.0,204.2,-204.2,0,1,4.16,0.08,-0.08,0,1,2.09,0.1,-0.1,0,1,2019-12-19 20:58:20,2021-10-29 12:59:15,0.1,0.08,204.2,,True,0.3555800425515923,1.077349215305262,0.9656842349453326,0.2355518688001609,0.1698644038966426,0.0003139263123255,0.0005282261348997,0.0340341224858786,1800.0,0.0004081266524735838,1.7392611834706023e-10,0.0014699999999596646,0.005956668780803924,0.013102934762388078,0.46197374994883506,0.3989518303798349,0.015140397862840594,0.1,1.7918061369026796e-10,0.001469999999964383,0.006556461819566321,0.019583284175063054,0.4707202360485011,0.4078725794221166,0.023257677077811022,0.1,1.746023748806554e-10,0.0014699999999604123,0.006045385630098552,0.013638852180569821,0.46482011930187966,0.4018726662233117,0.015817385206095543,0.1,1.7389006915767442e-10,0.0014699999999596217,0.005950038901946327,0.013076087214655835,0.4617558322405293,0.3987240023722569,0.015107926938167737,0.1
1593.01,1593,192372961,192372961.01,1,PC,03h02m23.61s,45.598372,,,+43d11m01.69s,43.183802,,,10.679,0.074,-0.074,0.0,1.0,-11.741,0.067,-0.067,0.0,1.0,2458792.29644,0.00617,-0.00617,0,1,2.06313,0.00099,-0.00099,0,1,2.157,0.485,-0.485,0,1,600.0,2.56623,-2.56623,0,1,11.9118,0.988067,-0.988067,0,1,1866.39,,,,,1831.0,,,,,9.1222,0.007,-0.007,0,1,550.183,12.998,-12.998,0,1,6716.5,99.8,-99.8,0,1,3.24,0.09,-0.09,0,1,4.77,0.21,-0.21,0,1,2019-12-19 20:58:21,2021-10-29 12:59:15,0.21,0.09,99.8,,True,0.0187311863549855,1.615326004779828,0.975258801847619,0.3753394608995304,0.1403443172548476,0.0006193805292646,0.0009619115757306,0.0286485829581976,1800.0,0.00017445808043703437,5.545323287396599e-09,0.006169999999766126,0.006941665857818828,0.020159621216621865,0.46842303702787824,0.4056135539976824,0.007182641955175967,0.21,5.5620161890210234e-09,0.0061699999997737965,0.007324048333864089,0.021475062881282054,0.4698846123721813,0.4070880692129194,0.007604141952746684,0.21,5.5489206699522566e-09,0.0061699999997678855,0.007007187405499396,0.0203288482530792,0.46869642587894805,0.40589156305912616,0.0072456148620127,0.21,5.545119512326748e-09,0.006169999999766036,0.006937735947876471,0.02015200221082407,0.46840289697472615,0.4055927702030031,0.007179652210709226,0.21
1596.01,1596,431899140,431899140.01,1,PC,03h44m53.41s,56.222542,,,+45d30m25.88s,45.507188,,,-0.869,0.123,-0.123,0.0,1.0,-0.576,0.086,-0.086,0.0,1.0,2458792.20585,0.00381,-0.00381,0,1,1.97656,0.0007,-0.0007,0,1,3.102,0.758,-0.758,0,1,1120.0,4.88661,-4.88661,0,1,13.6974,1.24199,-1.24199,0,1,24091.5,,,,,3470.0,,,,,10.0888,0.02,-0.02,0,1,710.919,26.476,-26.476,0,1,7962.9,130.5,-130.5,0,1,3.6,0.1,-0.1,0,1,3.62,0.23,-0.23,0,1,2019-12-19 20:58:21,2021-10-29 12:59:15,0.23,0.1,130.5,,True,0.0565425112546211,2.268745214229224,0.8847450220232649,0.2844671943278365,0.1640195498664114,0.0006804099868684,0.0011899817495488,0.0350270575617778,1800.0,0.00030297620105557144,3.2526395145241135e-09,0.0038099999998470486,0.001685460034063719,0.04395295277706047,0.35599306250957885,0.3244502568944972,0.02225641869568879,0.23,3.315150235164779e-09,0.0038099999998760705,0.0020279220080876227,0.09146284120654366,0.37162989077004377,0.3385745879034319,0.04723749180710015,0.23,3.2614215354332387e-09,0.003809999999852489,0.001714059742788271,0.04957016410665188,0.3580183642655364,0.32665873003807916,0.025180305947441937,0.23,3.2521225335265642e-09,0.0038099999998467203,0.0016839425530807367,0.043586199688179776,0.35585896457046773,0.32428420108387673,0.02206823581917661,0.23
1605.01,1605,101037590,101037590.01,1,PC,03h37m55.41s,54.48089,,,+33d04m47.63s,33.079897,,,-40.365,0.106,-0.106,0.0,1.0,8.767,0.062,-0.062,0.0,1.0,2458798.7416,0.00122,-0.00122,0,1,8.70769,0.00143,-0.00143,0,1,2.745,0.304,-0.304,0,1,4920.0,5.685,-5.685,0,1,12.8676,0.796009,-0.796009,0,1,191.458,,,,,1036.0,,,,,9.62924,0.006,-0.006,0,1,159.748,1.5125,-1.5125,0,1,5597.0,146.5,-146.5,0,1,4.03,0.08,-0.08,0,1,1.59,0.08,-0.08,0,1,2019-12-19 20:58:22,2021-10-29 12:59:15,0.08,0.08,146.5,,True,0.3464866765626019,11.157104817398505,0.8877147534640942,0.4437724267607605,0.1349663550644681,0.0008377543433386,0.0012934686728167,0.0752267858013186,1800.0,0.0002425522543489933,4.866387586038705e-09,0.0012199999999752758,0.0031055441959691515,0.025051079031180756,0.35131929377070226,0.333442842196313,0.06642720834978887,0.08,4.902411067116048e-09,0.0012199999999765005,0.0038713174169069217,0.03481281829470508,0.3859003808605523,0.35701477881838645,0.08840396320236718,0.08,4.874495417230629e-09,0.0012199999999755735,0.0032021986711538372,0.026981024397200258,0.3561196598700481,0.3370234561552162,0.07127359716282244,0.08,4.865937737327826e-09,0.0012199999999752598,0.003099983977845747,0.024941994356580195,0.3510558267171282,0.33323457371060866,0.06615756037513142,0.08
1655.01,1655,266500992,266500992.01,1,PC,04h04m41.34s,61.172234,,,+52d15m25.17s,52.256992,,,5.89,0.071,-0.071,0.0,1.0,-16.735,0.048,-0.048,0.0,1.0,2458819.70953,0.00524,-0.00524,0,1,3.27767,0.00135,-0.00135,0,1,3.071,0.488,-0.488,0,1,1050.0,2.581,-2.581,0,1,3.67705,0.289268,-0.289268,0,1,573.692,,,,,1363.0,,,,,10.3309,0.006,-0.006,0,1,165.314,0.987,-0.987,0,1,5411.0,153.9,-153.9,0,1,4.29,0.09,-0.09,0,1,1.15,0.06,-0.06,0,1,2020-01-29 22:18:55,2021-10-29 12:59:15,0.06,0.09,153.9,,True,0.8717376900106425,7.910904083823341,0.2421438153455488,0.4473265812576661,0.1358785203604706,0.001035341808945,0.0015715881423885,0.0296900281916917,1800.0,0.0003519725287333131,7.220337132884374e-09,0.005239999999650948,0.0012271810894727887,0.2878810854234533,0.2792590334848456,0.3610976834496034,0.20120900234198952,0.06,7.67563835167174e-09,0.005239999999840519,0.0018219068799760823,0.2886677091808533,0.3473034333174341,0.39560989243534017,0.2579144607786807,0.06,7.317282595453443e-09,0.005239999999734032,0.0014653181683028798,0.28864724504855216,0.30100118264588077,0.3836958537593028,0.21689705235183795,0.06,7.208800427356305e-09,0.005239999999636076,0.0012187344259808916,0.28758861480481057,0.27860489319407694,0.36006966050377287,0.2001384853312476,0.06
